Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Prediction
21224,1759117,5,3,0,0,0,3
21230,1758720,5,3,0,0,0,3
21230,1758720,5,3,0,0,0,3
19711,1768790,5,3,0,2,0,2
22333,1759025,5,3,0,0,0,2
21775,1752621,5,3,0,2,0,2
21483,1768790,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,3
2451,1752621,5,3,0,0,0,3
22333,1759025,5,3,0,0,0,2
20407,1758720,5,3,-2,0,0,83
1959,1759117,5,2,0,0,0,109
21483,1768790,5,2,0,0,0,3
21230,1758720,5,2,0,0,0,3
21220,1758274,5,2,0,0,0,3
21236,1752621,5,2,0,0,0,3
21230,1758720,5,2,0,0,0,3
2093,1758274,5,2,0,0,0,3
21483,1768790,5,2,0,0,0,3
15741,1752621,5,2,0,0,0,3
4394,1758720,5,3,0,1,0,11
21220,1758274,5,3,0,0,0,3
22334,1759025,5,3,0,1,0,2
21483,1768790,5,3,0,0,0,3
21224,1759117,5,2,0,0,0,3
23665,1758720,5,3,0,0,0,3
21998,1752621,5,3,0,0,0,3
21220,1758274,5,3,0,0,0,3
21224,1759117,5,3,0,0,0,3
21230,1758720,5,3,0,0,0,3
21220,1758274,5,2,0,0,0,3
1959,1759117,5,2,0,0,0,3
7720,1758720,5,3,0,1,0,11
20407,1758720,5,3,0,0,0,3
4394,1758720,5,3,0,1,0,11
21220,1758274,5,3,0,0,0,3
21483,1768790,5,3,0,0,0,3
21236,1752621,5,3,0,0,0,3
2451,1752621,5,3,0,2,0,2
2972,1758720,5,3,-2,0,0,78
21220,1758274,5,3,0,0,0,3
21789,1759117,5,2,0,0,0,109
14925,1758720,5,3,-2,0,0,83
21220,1758274,5,3,0,0,0,3
21483,1768790,5,3,0,0,0,3
21230,1758720,5,2,0,0,0,3
22334,1759025,5,2,0,1,0,2
22334,1759025,5,2,0,1,0,2
22334,1759025,5,2,0,1,0,2
2089,1758720,5,3,0,2,0,2
21547,1759025,5,3,0,2,0,2
20789,1758720,6,3,0,2,0,81
20789,1758720,6,3,0,2,0,81
20789,1758720,6,4,0,2,0,81
20789,1758720,6,4,0,2,0,81
4101,1759098,8,3,0,1,0,11
21238,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-7,0,0,109
3545,1752621,15,4,-1,0,0,109
3545,1752621,15,4,-1,0,0,109
23231,1752621,15,4,-1,0,0,109
3545,1752621,15,4,-1,0,0,109
3545,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
24422,1752621,15,4,0,0,0,109
3545,1752621,15,4,-7,0,0,109
3545,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
21226,1759117,15,4,0,0,0,109
23584,1759117,15,4,0,0,0,81
21226,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
3539,1759117,15,4,0,0,0,19
3277,1759117,15,4,0,0,0,81
21642,1759117,15,4,-1,1,1,109
15727,1759025,15,4,0,0,0,81
3580,1759025,15,4,0,0,0,81
3701,1759025,15,4,0,0,0,81
3427,1759025,15,4,0,2,0,2
14910,1759025,15,4,-1,2,1,109
3687,1759025,15,4,-1,1,1,109
21484,1768790,15,4,-1,0,0,109
3289,1752621,15,2,0,0,0,3
3741,1759025,15,2,0,2,0,2
21229,1759025,15,4,-1,1,1,109
21226,1759117,15,4,0,0,0,109
3475,1759117,15,4,0,0,0,81
20344,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
22706,1759117,15,4,-1,0,0,81
3545,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
19667,1768790,15,2,0,0,0,3
21222,1758274,15,3,0,0,0,3
3545,1752621,15,3,0,0,0,3
21222,1758274,15,2,0,0,0,3
22337,1759025,15,3,0,1,0,2
3528,1758274,15,2,0,0,0,3
20406,1758720,15,3,0,2,0,81
3223,1758274,15,4,-1,1,1,109
21222,1758274,15,4,-5,-5,1,109
15541,1758274,15,4,-1,-1,1,109
24830,1758274,15,4,-1,-1,1,109
22217,1758274,15,4,-1,-1,1,109
15731,1758274,15,4,0,0,0,81
21823,1758274,15,4,0,0,0,109
21222,1758274,15,4,-1,-1,1,109
3528,1758274,15,4,-1,-1,1,109
3528,1758274,15,4,-1,-1,1,109
3528,1758274,15,4,0,0,0,109
19366,1758274,15,4,-1,-1,1,109
3558,1758274,15,4,-1,-1,1,109
3528,1758274,15,4,-1,-1,1,109
3748,1758274,15,4,-6,-2,1,35
23639,1758274,15,4,-5,-5,1,109
19366,1758274,15,4,0,0,0,72
21222,1758274,15,4,-1,-1,1,109
21484,1768790,15,4,-1,0,0,109
21484,1768790,15,4,-1,0,0,109
21484,1768790,15,4,-2,0,0,109
21484,1768790,15,4,-1,0,0,109
19667,1768790,15,4,-1,0,0,109
19540,1768790,15,4,-1,1,1,109
23580,1768790,15,4,0,0,0,81
21484,1768790,15,4,-1,0,0,109
21484,1768790,15,4,-1,0,0,109
19667,1768790,15,4,-1,0,0,109
21484,1768790,15,4,-1,0,0,109
21484,1768790,15,4,-1,0,0,109
21484,1768790,15,4,-6,0,0,109
19536,1768790,15,4,-2,1,1,2
20363,1768790,15,4,-2,1,1,2
19667,1768790,15,4,-1,0,0,109
21484,1768790,15,4,-1,0,0,109
20363,1768790,15,4,-2,1,1,2
19533,1768790,15,4,-1,0,0,109
21484,1768790,15,4,-2,0,0,109
21484,1768790,15,4,-2,0,0,109
3350,1758720,15,3,-2,0,0,78
21238,1752621,15,3,0,0,0,3
3528,1758274,15,2,0,0,0,3
4479,1758720,15,3,0,1,0,11
23876,1752621,15,3,0,2,0,2
21484,1768790,15,3,0,0,0,3
22357,1758720,15,3,0,1,0,81
22000,1752621,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,3
19667,1768790,15,2,0,0,0,3
22298,1752621,15,2,0,0,0,3
3545,1752621,15,2,0,0,0,3
3434,1759117,15,2,0,0,0,3
21222,1758274,15,2,0,0,0,109
21484,1768790,15,3,0,0,0,3
21484,1768790,15,3,0,0,0,3
3570,1752621,15,3,0,2,0,2
3545,1752621,15,3,0,0,0,3
3315,1758720,15,3,-2,0,0,83
21233,1758720,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,3
3545,1752621,15,2,0,0,0,3
21238,1752621,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
19667,1768790,15,3,-1,1,1,109
21226,1759117,15,2,0,0,0,3
20406,1758720,15,3,-2,0,0,83
3528,1758274,15,3,0,0,0,3
4479,1758720,15,3,0,1,0,11
21222,1758274,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,3
21484,1768790,15,3,0,0,0,3
21222,1758274,15,2,0,0,0,3
21226,1759117,15,3,0,0,0,3
3418,1758720,15,3,0,0,0,3
3545,1752621,15,3,0,0,0,3
20363,1768790,15,2,0,0,0,3
22337,1759025,15,3,-1,1,1,109
21484,1768790,15,2,0,0,0,3
21226,1759117,15,3,0,0,0,3
19667,1768790,15,3,0,0,0,3
3545,1752621,15,2,0,0,0,3
21222,1758274,15,3,0,0,0,3
21238,1752621,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
21233,1758720,15,3,-1,1,1,109
21484,1768790,15,3,0,0,0,3
3330,1759025,15,2,0,2,0,2
21226,1759117,15,2,0,0,0,109
21226,1759117,15,2,0,0,0,3
21226,1759117,15,2,0,0,0,3
22338,1759025,15,3,0,0,0,2
3545,1752621,15,3,0,2,0,2
19533,1768790,15,2,0,2,0,20
21226,1759117,15,3,0,0,0,3
22706,1759117,15,3,-1,0,1,81
3545,1752621,15,2,0,0,0,3
19623,1768790,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,3
3545,1752621,15,3,0,0,0,3
21238,1752621,15,3,0,0,0,3
5011,1759117,15,3,0,2,0,2
21484,1768790,15,2,0,0,0,3
19667,1768790,15,3,0,0,0,3
22338,1759025,15,3,0,0,0,2
21222,1758274,15,2,0,0,0,3
21233,1758720,15,3,0,0,0,3
21226,1759117,15,2,0,0,0,3
21222,1758274,15,2,0,0,0,3
21238,1752621,15,3,0,0,0,3
21222,1758274,15,2,0,0,0,3
21222,1758274,15,2,0,0,0,3
21233,1758720,15,3,0,0,0,3
23227,1758274,15,2,0,0,0,3
3289,1752621,15,2,0,2,0,2
7577,1758720,15,3,0,1,0,11
21222,1758274,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
21484,1768790,15,3,0,0,0,3
21484,1768790,15,3,0,0,0,3
21226,1759117,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
22996,1758274,15,3,0,5,0,81
21222,1758274,15,2,0,0,0,3
16162,1752621,15,3,0,0,0,3
4479,1758720,15,3,0,1,0,11
23864,1752621,15,3,0,0,0,3
21484,1768790,15,3,0,0,0,3
3528,1758274,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
3434,1759117,15,3,0,0,0,3
21238,1752621,15,3,0,0,0,3
19667,1768790,15,3,0,0,0,3
21226,1759117,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,3
22338,1759025,15,3,0,0,0,2
21233,1758720,15,3,0,0,0,3
21226,1759117,15,3,0,0,0,3
21238,1752621,15,2,0,0,0,3
21226,1759117,15,3,0,0,0,3
21238,1752621,15,3,0,0,0,3
21222,1758274,15,2,0,0,0,3
3545,1752621,15,2,0,0,0,3
3528,1758274,15,2,0,0,0,3
3528,1758274,15,2,0,0,0,3
21226,1759117,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
3545,1752621,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
22337,1759025,15,3,0,1,0,2
22357,1758720,15,3,0,1,0,81
20406,1758720,15,3,0,0,0,3
21226,1759117,15,3,0,0,0,3
16828,1758274,15,3,0,0,0,3
19667,1768790,15,3,0,0,0,3
21222,1758274,15,2,0,0,0,3
19667,1768790,15,3,0,0,0,3
3545,1752621,15,2,0,0,0,3
21233,1758720,15,3,0,0,0,3
23674,1758720,15,3,0,0,0,3
3558,1758274,15,2,0,0,0,3
20344,1759117,15,2,0,0,0,109
21233,1758720,15,2,0,0,0,3
15647,1758720,15,2,0,0,0,3
21233,1758720,15,2,0,0,0,3
22357,1758720,15,4,0,0,0,81
22357,1758720,15,4,0,0,0,81
21233,1758720,15,2,0,0,0,3
21233,1758720,15,2,0,0,0,3
23674,1758720,15,2,0,0,0,3
21233,1758720,15,2,0,0,0,3
3418,1758720,15,2,0,0,0,3
21233,1758720,15,2,0,0,0,3
21233,1758720,15,2,0,0,0,3
3418,1758720,15,2,0,0,0,3
21233,1758720,15,2,0,0,0,3
3418,1758720,15,2,0,0,0,3
23674,1758720,15,4,-6,0,1,109
21233,1758720,15,4,-6,0,1,109
3418,1758720,15,4,-2,0,1,109
14894,1758720,15,4,-1,2,1,109
20406,1758720,15,4,0,2,0,81
21233,1758720,15,4,-1,0,1,109
3418,1758720,15,4,-5,0,1,109
21233,1758720,15,4,-1,0,1,109
3418,1758720,15,4,-2,0,1,109
3418,1758720,15,4,-1,0,1,109
23674,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
3309,1758720,15,4,-1,1,1,109
21828,1758720,15,4,-1,0,1,109
22337,1759025,15,2,0,1,0,2
22337,1759025,15,2,0,1,0,2
22337,1759025,15,2,0,1,0,2
21546,1759025,15,3,0,2,0,2
3670,1758720,15,3,0,2,0,2
22482,1758274,16,3,-2,0,0,109
16469,1758720,16,3,0,2,0,11
16470,1758720,16,3,0,1,0,35
16469,1758720,16,3,0,2,0,11
23498,1758670,16,3,0,2,0,2
21989,1758720,16,3,0,2,0,11
16545,1758720,16,3,0,2,0,11
16470,1758720,16,3,0,1,0,35
16545,1758720,16,3,0,2,0,11
16478,1758720,16,3,0,1,0,11
23569,1758720,16,3,0,1,0,11
22482,1758274,16,3,-2,0,0,109
21901,1758720,16,3,-1,0,1,109
16478,1758720,16,3,0,1,0,11
16478,1758720,16,3,0,2,0,11
16478,1758720,16,3,0,2,0,11
16470,1758720,16,3,0,1,0,35
16516,1758720,16,3,0,1,0,81
16518,1758720,16,3,0,5,0,11
16833,1752621,16,4,0,0,0,109
16470,1758720,16,4,0,0,0,35
16470,1758720,16,4,0,0,0,35
16516,1758720,16,4,0,0,0,81
16470,1758720,16,4,0,0,0,35
22738,1759025,16,4,-2,0,0,109
22738,1759025,16,4,-2,0,0,109
23983,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23983,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23983,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23990,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23983,1758720,25,3,0,5,0,81
23990,1758720,25,3,0,5,0,81
23983,1758720,25,3,0,5,0,81
23983,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23989,1758720,25,3,0,5,0,81
23983,1758720,25,3,0,5,0,81
24278,1759117,25,4,-1,2,1,109
24044,1768790,25,4,-2,1,1,109
24044,1768790,25,4,-2,1,1,109
23989,1758720,25,4,0,5,0,81
23983,1758720,25,4,0,5,0,81
23990,1758720,25,4,0,5,0,81
23982,1758720,25,4,-1,2,1,109
23990,1758720,25,4,0,5,0,81
23983,1758720,25,4,0,5,0,81
23983,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
23983,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
23983,1758720,25,4,0,5,0,81
23983,1758720,25,4,0,5,0,81
23983,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
23989,1758720,25,4,0,5,0,81
24247,1758720,25,2,0,2,0,35
3122,1758720,2,3,0,5,0,2
2490,1758720,2,3,0,5,0,81
2490,1758720,2,4,0,5,0,81
3122,1758720,2,4,-1,1,1,109
1959,1759117,5,4,0,0,0,109
21224,1759117,5,4,0,0,0,109
21224,1759117,5,2,0,0,0,109
1959,1759117,5,2,0,0,0,3
2537,1759117,5,2,0,0,0,3
5012,1759117,5,3,0,5,0,2
1954,1758720,5,3,0,5,0,35
15741,1752621,5,4,-1,0,0,109
23904,1752621,5,4,-1,0,0,109
2451,1752621,5,4,-1,1,1,109
2451,1752621,5,4,-2,0,0,109
21998,1752621,5,4,-1,0,0,109
2451,1752621,5,4,-1,0,0,109
22333,1759025,5,4,-1,-1,1,109
24443,1759025,5,4,-2,0,0,109
22333,1759025,5,4,-1,-1,1,109
22333,1759025,5,4,-1,-1,1,109
23894,1752621,5,3,0,0,0,3
21483,1768790,5,3,0,0,0,3
21230,1758720,5,3,0,0,0,3
2855,1759025,5,3,-2,1,1,109
2312,1758720,5,3,0,5,0,35
20351,1758274,5,3,-1,0,1,81
23573,1768790,5,3,0,0,0,3
22333,1759025,5,3,0,8,0,2
14732,1758720,5,3,0,1,0,2
21230,1758720,5,3,0,0,0,3
19689,1768790,5,2,0,0,0,3
19689,1768790,5,2,0,0,0,3
19689,1768790,5,2,0,0,0,3
23579,1768790,5,4,-1,0,0,109
20516,1768790,5,4,-3,0,0,109
20516,1768790,5,4,-3,0,0,109
21483,1768790,5,4,-1,0,0,109
21483,1768790,5,4,-7,0,0,109
19714,1768790,5,4,-3,0,0,109
21483,1768790,5,4,-1,0,0,109
24061,1752621,5,1,0,5,0,10
20407,1758720,5,2,0,4,0,2
21230,1758720,5,2,0,0,0,3
21821,1758274,5,2,0,5,0,2
2093,1758274,5,2,0,0,0,109
21220,1758274,5,2,0,0,0,3
22334,1759025,5,2,0,1,0,2
22334,1759025,5,4,-1,0,0,109
22334,1759025,5,4,-1,0,0,109
22334,1759025,5,4,-1,0,0,109
24057,1758274,5,1,0,5,0,10
24057,1758274,5,2,0,5,0,10
24057,1758274,5,1,0,5,0,10
24057,1758274,5,1,0,5,0,10
24057,1758274,5,1,0,5,0,10
24057,1758274,5,2,0,5,0,10
20787,1758274,6,3,0,5,0,2
22334,1759025,5,4,-1,0,0,109
22334,1759025,5,4,-1,0,0,109
21220,1758274,5,4,-8,-8,1,109
21220,1758274,5,4,-1,-1,1,109
21220,1758274,5,4,-1,-1,1,109
21220,1758274,5,4,-1,-1,1,109
21220,1758274,5,4,-1,-1,1,109
2093,1758274,5,4,-1,-1,1,109
21220,1758274,5,4,-1,-1,1,109
20351,1758274,5,4,-1,0,0,81
2093,1758274,5,4,0,0,0,109
21220,1758274,5,4,0,0,0,109
21220,1758274,5,4,-1,-1,1,109
21220,1758274,5,4,-1,-1,1,109
21220,1758274,5,4,-1,-1,1,109
21230,1758720,5,4,-1,0,1,109
21230,1758720,5,4,-1,0,1,109
21230,1758720,5,4,-1,0,1,109
2089,1758720,5,4,-1,1,1,109
21230,1758720,5,4,-1,0,1,109
21230,1758720,5,4,-1,0,1,109
21230,1758720,5,4,-1,0,1,109
23665,1758720,5,4,-1,0,1,109
1954,1758720,5,4,0,7,0,35
21230,1758720,5,4,-1,0,1,109
2312,1758720,5,4,0,7,0,35
2999,1758720,5,4,-7,0,1,109
15646,1758720,5,4,-1,0,1,109
21230,1758720,5,4,-1,0,1,109
19711,1768790,5,4,-1,1,1,109
21483,1768790,5,4,-1,0,0,109
19721,1768790,5,4,-1,0,0,109
21483,1768790,5,4,-1,0,0,109
19689,1768790,5,4,-2,0,0,109
20516,1768790,5,4,-3,0,0,109
21483,1768790,5,4,-1,0,0,109
21236,1752621,5,4,-3,0,0,109
2451,1752621,5,2,0,0,0,3
20407,1758720,5,3,0,4,0,2
1959,1759117,5,2,0,0,0,109
21236,1752621,5,3,0,0,0,3
1959,1759117,5,3,0,0,0,3
2855,1759025,5,3,-2,5,1,109
2942,1758274,5,3,0,0,0,3
21483,1768790,5,3,0,0,0,3
14895,1758720,5,3,0,5,0,2
4394,1758720,5,3,0,1,0,11
2049,1759025,5,2,-1,1,1,35
24377,1759025,5,2,-1,1,1,35
21236,1752621,5,4,-1,0,0,109
21236,1752621,5,4,-1,0,0,109
2869,1752621,5,2,-1,1,1,109
2564,1752621,5,4,-1,0,0,109
22002,1752621,5,2,0,0,0,3
21775,1752621,5,2,-1,1,1,109
2451,1752621,5,4,-1,0,0,109
21656,1759025,5,2,-1,1,1,35
21547,1759025,5,4,-1,1,1,109
2052,1759025,5,4,-1,1,1,109
20355,1759025,5,4,-1,1,1,35
20355,1759025,5,4,-1,1,1,109
21236,1752621,5,3,0,0,0,3
21230,1758720,5,3,0,0,0,3
2451,1752621,5,3,0,0,0,3
2451,1752621,5,3,0,0,0,3
2022,1758720,5,3,0,5,0,2
21230,1758720,5,3,0,0,0,3
21224,1759117,5,3,0,0,0,3
15047,1759025,5,3,-7,-7,1,109
1959,1759117,5,2,0,0,0,3
21224,1759117,5,2,0,0,0,3
21224,1759117,5,4,0,0,0,109
21224,1759117,5,4,0,0,0,109
21224,1759117,5,4,0,0,0,109
21224,1759117,5,4,0,0,0,109
21734,1759117,5,4,0,0,0,109
23575,1759117,5,4,0,0,0,109
20343,1759117,5,4,0,0,0,109
23575,1759117,5,4,0,0,0,109
20741,1759025,2,4,-1,1,1,109
2226,1752621,2,2,-1,1,1,109
20789,1758720,6,3,0,5,0,81
20789,1758720,6,4,0,5,0,81
20787,1758274,6,2,0,5,0,2
4101,1759098,8,4,-1,0,0,109
21226,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
21226,1759117,15,4,0,0,0,109
3545,1752621,15,2,-1,1,1,109
21238,1752621,15,4,-1,0,0,109
3289,1752621,15,4,-1,0,0,109
3545,1752621,15,4,-1,0,0,109
3427,1759025,15,4,-1,1,1,109
21238,1752621,15,4,-3,0,0,109
23876,1752621,15,4,-1,1,1,109
3545,1752621,15,2,0,0,0,3
3570,1752621,15,2,-1,1,1,109
21233,1758720,15,3,0,0,0,3
5011,1759117,15,2,-1,1,1,109
21657,1759025,15,2,-1,1,1,35
14894,1758720,15,3,0,5,0,2
22004,1752621,15,2,0,0,0,3
21222,1758274,15,3,0,0,0,3
3434,1759117,15,2,0,0,0,109
3545,1752621,15,2,0,0,0,3
21233,1758720,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
3651,1758720,15,3,0,5,0,35
23674,1758720,15,3,0,0,0,3
21484,1768790,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
3250,1758720,15,3,0,5,0,2
21484,1768790,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
24487,1759117,15,2,0,0,0,3
21233,1758720,15,3,0,0,0,3
3412,1758720,15,3,0,5,0,35
23674,1758720,15,3,0,0,0,3
21226,1759117,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
19549,1768790,15,3,0,5,0,81
4479,1758720,15,3,0,1,0,11
21233,1758720,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
3545,1752621,15,4,-1,0,0,109
3545,1752621,15,4,-1,0,0,109
3545,1752621,15,4,-1,0,0,109
3545,1752621,15,4,-1,0,0,109
21546,1759025,15,4,-1,1,1,109
3741,1759025,15,4,-1,1,1,109
21233,1758720,15,3,0,0,0,3
21222,1758274,15,3,0,0,0,3
20353,1758274,15,3,-1,0,1,81
21484,1768790,15,3,0,0,0,3
21238,1752621,15,4,-8,0,0,109
21238,1752621,15,4,-1,0,0,109
3545,1752621,15,4,-1,0,0,109
22298,1752621,15,4,-1,0,0,109
23577,1759117,15,3,0,0,0,3
3418,1758720,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
3545,1752621,15,2,0,0,0,3
23896,1752621,15,3,0,0,0,3
3545,1752621,15,4,-1,0,0,109
23864,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
22000,1752621,15,4,-1,0,0,109
3545,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
3545,1752621,15,4,-1,0,0,109
3289,1752621,15,4,-1,1,1,109
3545,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
21238,1752621,15,4,-1,0,0,109
3545,1752621,15,2,0,0,0,3
21238,1752621,15,4,-1,0,0,109
22338,1759025,15,4,-1,-1,1,109
22338,1759025,15,4,-1,-1,1,109
22338,1759025,15,4,-1,-1,1,109
21238,1752621,15,2,0,0,0,3
14731,1758720,15,3,0,1,0,2
5011,1759117,15,3,0,5,0,2
21233,1758720,15,3,0,0,0,3
24378,1759025,15,2,-1,1,1,35
15048,1759025,15,3,-7,-7,1,109
21226,1759117,15,2,0,0,0,3
21226,1759117,15,3,0,0,0,3
23896,1752621,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
3330,1759025,15,2,-1,1,1,109
3330,1759025,15,2,-1,1,1,35
3567,1759025,15,2,-1,1,1,35
21226,1759117,15,2,0,0,0,3
24566,1768790,15,3,0,0,0,3
22338,1759025,15,3,0,8,0,2
21233,1758720,15,3,-2,0,1,109
21233,1758720,15,3,0,0,0,3
21238,1752621,15,3,0,0,0,3
21238,1752621,15,3,0,0,0,3
3306,1759025,15,3,-2,5,1,109
3306,1759025,15,3,-2,1,1,109
23639,1758274,15,3,0,0,0,3
21226,1759117,15,3,0,0,0,3
19667,1768790,15,3,0,0,0,3
3444,1759117,15,2,0,0,0,3
23674,1758720,15,3,0,0,0,3
21226,1759117,15,2,0,0,0,109
21238,1752621,15,3,0,0,0,3
21233,1758720,15,3,0,0,0,3
19667,1768790,15,2,0,0,0,3
19549,1768790,15,4,0,5,0,81
19667,1768790,15,4,-1,0,0,109
19536,1768790,15,4,-3,0,0,109
21484,1768790,15,4,-1,0,0,109
19667,1768790,15,4,-1,0,0,109
21484,1768790,15,4,-1,0,0,109
21484,1768790,15,4,-1,0,0,109
21484,1768790,15,4,-1,0,0,109
19623,1768790,15,4,-1,0,0,109
21484,1768790,15,4,-2,0,0,109
19667,1768790,15,4,-1,0,0,109
21484,1768790,15,2,0,0,0,3
21484,1768790,15,4,-1,0,0,109
19667,1768790,15,4,-1,0,0,109
19569,1768790,15,2,0,0,0,3
21484,1768790,15,2,0,0,0,3
21484,1768790,15,4,-2,0,0,109
20363,1768790,15,4,-1,0,0,109
19262,1752621,15,1,0,4,0,10
21233,1758720,15,2,0,0,0,3
23110,1752621,15,1,0,4,0,10
20363,1768790,15,4,-3,0,0,109
20363,1768790,15,4,-3,0,0,109
21233,1758720,15,4,-7,0,1,109
21233,1758720,15,4,-1,0,1,109
3670,1758720,15,4,-1,1,1,109
21233,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
3418,1758720,15,4,-7,0,1,109
3651,1758720,15,4,0,7,0,35
21233,1758720,15,4,-1,0,1,109
23674,1758720,15,4,-1,0,1,109
3412,1758720,15,4,0,7,0,35
21233,1758720,15,4,-1,0,1,109
21233,1758720,15,2,0,0,0,3
3418,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
3418,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
3418,1758720,15,4,-7,0,1,109
3418,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
21233,1758720,15,2,0,0,0,3
15647,1758720,15,4,-1,0,1,109
3418,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
23674,1758720,15,4,-1,0,1,109
3418,1758720,15,4,-7,0,1,109
3418,1758720,15,2,0,0,0,3
21233,1758720,15,4,-1,0,1,109
21233,1758720,15,4,-1,0,1,109
21233,1758720,15,2,0,0,0,3
15647,1758720,15,2,0,0,0,3
3558,1758274,15,2,0,0,0,109
21222,1758274,15,4,-1,-1,1,109
21222,1758274,15,4,-1,-1,1,109
21222,1758274,15,4,-1,-1,1,109
21222,1758274,15,4,-1,-1,1,109
3528,1758274,15,4,0,0,0,109
3528,1758274,15,4,-1,-1,1,109
3528,1758274,15,4,-1,-1,1,109
21222,1758274,15,4,-1,-1,1,109
3528,1758274,15,4,-1,-1,1,109
21222,1758274,15,4,-1,-1,1,109
20353,1758274,15,4,-1,0,0,81
21222,1758274,15,4,-1,-1,1,109
21222,1758274,15,4,-8,-8,1,109
21222,1758274,15,4,-1,-1,1,109
3528,1758274,15,4,-1,-1,1,109
21222,1758274,15,4,-1,-1,1,109
21222,1758274,15,4,-1,-1,1,109
3528,1758274,15,4,-1,-1,1,109
21222,1758274,15,4,-1,-1,1,109
3528,1758274,15,4,-1,-1,1,109
23639,1758274,15,4,-2,-2,1,109
21222,1758274,15,4,-1,-1,1,109
23227,1758274,15,4,0,0,0,109
16828,1758274,15,4,-1,-1,1,109
3528,1758274,15,4,-1,-1,1,109
3528,1758274,15,4,-8,-8,1,109
21222,1758274,15,4,-8,-8,1,109
21222,1758274,15,4,-1,-1,1,109
3528,1758274,15,4,0,0,0,109
21222,1758274,15,2,0,0,0,109
21823,1758274,15,2,0,5,0,2
15541,1758274,15,2,0,0,0,3
22337,1759025,15,2,0,1,0,2
22337,1759025,15,4,-1,0,0,109
22337,1759025,15,4,-1,0,0,109
